k,contrastive_Silhouette,finetune_Silhouette,label_free_Silhouette,pretrain_Silhouette,contrastive_RI,finetune_RI,label_free_RI,pretrain_RI,contrastive_ARI,finetune_ARI,label_free_ARI,pretrain_ARI,contrastive_NMI,finetune_NMI,label_free_NMI,pretrain_NMI,contrastive_AMI,finetune_AMI,label_free_AMI,pretrain_AMI,contrastive_Inertia,finetune_Inertia,label_free_Inertia,pretrain_Inertia
10,0.07572025060653687,0.20800946652889252,0.0901893675327301,0.0018847278552129865,0.9076976382893439,0.8941555133884763,0.8694976253780131,0.8068129238966905,0.25802753034207637,0.2068506839540489,0.10869720168127131,0.05899369835197979,0.6054614258947159,0.5765317012890803,0.38691028104249253,0.25625825531090535,0.6042771672836138,0.5752510210047217,0.38503518483732724,0.2539437282327797,178246.375,3041502.0,342072.84375,90736.28125
20,0.09355760365724564,0.3241029381752014,0.10410799831151962,-0.03285551816225052,0.9536177100135302,0.952205615394635,0.9362415514470186,0.8526443200019376,0.41717098068758734,0.36220042545539777,0.1931028736151784,0.07063190732895211,0.7349199098446043,0.6964109728422215,0.4739432746928192,0.22012665363252,0.7333734648922081,0.6946537947606384,0.4708770389263442,0.21720279012224633,158272.328125,1910863.125,295088.84375,90453.4921875
30,0.07654357701539993,0.3647008538246155,0.1292112022638321,-0.017945269122719765,0.9690181654193412,0.9678257586931225,0.9545357477482254,0.901721111323279,0.4974032904323734,0.4501477989485908,0.2648385168257428,0.10102320972938118,0.7610304265924555,0.7425985397671256,0.5522957430902035,0.2906536181247199,0.7590476584230463,0.740428481859776,0.5484997214176882,0.286000723287803,150621.890625,1432577.25,263500.46875,87549.578125
40,0.09427884221076965,0.39844900369644165,0.13101738691329956,-0.00024413736537098885,0.9765774848554489,0.971640690587067,0.959907453013919,0.9141870634750717,0.557645412729609,0.44087358778225794,0.27565123693219673,0.11458926625267432,0.7974674819329818,0.7587212030265814,0.5700235771055625,0.2981812748979115,0.7952871715300466,0.7560685838792792,0.5652638151840882,0.29279440758303077,139401.125,1169002.375,248825.03125,87505.1640625
50,0.09180224686861038,0.412580281496048,0.13352526724338531,-0.01972317136824131,0.9781275406073144,0.9755368470542524,0.9677166440850348,0.8772794554618841,0.5414199789740357,0.4647995214760606,0.3137150788890365,0.09019902344209073,0.8044171942652499,0.773885396920714,0.6018542556493117,0.31050755549927067,0.8017669099153965,0.7708353853159366,0.596473476963292,0.3051742168968911,135716.0625,997213.5625,231491.96875,88174.90625
60,0.0977659821510315,0.44658711552619934,0.15804247558116913,-0.018464060500264168,0.9796700880875819,0.9788683730885687,0.9730712411425095,0.9316129630270599,0.5586315450579726,0.5089811874298228,0.3555194121041034,0.14953163352565604,0.8089288561964656,0.7998217104527664,0.6364540380864069,0.3497269486258168,0.8059219241295569,0.7966282772491354,0.6306728820642828,0.34306301090110425,133125.53125,826117.5625,217259.28125,86315.9921875
70,0.08407182991504669,0.37259650230407715,0.13825905323028564,-0.05746757984161377,0.9814122336661525,0.9778609730241395,0.9738351788726819,0.9044990363409606,0.5609362155895833,0.4663503635996302,0.32753133979176186,0.09783911140411203,0.8126563810275098,0.787166177066025,0.6420700557579917,0.30531893387185716,0.8092414286707508,0.7832793974981535,0.6355528043269363,0.2992311960050058,129506.7265625,852550.0625,210404.78125,88363.1953125
80,0.09413502365350723,0.41015928983688354,0.1492609679698944,-0.061120543628931046,0.981294031818789,0.9824434151794149,0.9756173148441684,0.8799035467506572,0.5634897368099391,0.5247074105650188,0.34335760721313846,0.08991505035108768,0.8191685974201744,0.8169636457030173,0.6536790031645573,0.30228210263553584,0.8156091772828219,0.813191344887564,0.646553882161324,0.2959262118335759,127100.796875,632200.1875,204463.953125,88426.578125
90,0.0858929306268692,0.40259164571762085,0.13974155485630035,-0.050763487815856934,0.9837853041304242,0.9812221969645788,0.9762699166670494,0.9297371774548739,0.5933794013379119,0.4878977583092155,0.32471060866128554,0.13366576024555304,0.8329371718210801,0.8056723043450288,0.6552267689439659,0.34381697747395845,0.8291629030304783,0.8012091613652825,0.6473519914840835,0.3359689363942313,124379.5234375,632457.5,195882.15625,86309.390625
100,0.08283495157957077,0.40806087851524353,0.14458689093589783,-0.031367864459753036,0.9832174678793041,0.9826005224633536,0.9763177656942138,0.9308898098451445,0.5467404972663811,0.49740740295722013,0.3400838076076066,0.144951685845635,0.823625115434499,0.8143540790407093,0.6657908624160558,0.35185936537486834,0.819438298008544,0.8096738491951543,0.6574086040825057,0.343331728901848,123251.984375,550847.5625,193328.015625,85579.5625
110,0.08165138214826584,0.4137619137763977,0.15094003081321716,-0.03581829369068146,0.9821088492130515,0.9828938729354001,0.9774686018919632,0.924173961628724,0.5375834417034184,0.5170284462094019,0.35535583053715486,0.10980697223186325,0.8253611068915614,0.8170806304603736,0.678709307781608,0.35627464332031883,0.8209790919070363,0.8120586953438804,0.6699090646876164,0.3459259519547365,122555.875,549009.3125,185478.734375,84648.8046875
120,0.07461785525083542,0.39539018273353577,0.1510278582572937,-0.02468627318739891,0.9838115684825732,0.9825596549959361,0.9775621020045984,0.9275169445217082,0.546431000711402,0.4668601444481215,0.3086040570491876,0.11340328349431246,0.8285180386512926,0.8198924728582881,0.6785133523263362,0.3706955425807304,0.8237506156427661,0.8145661082097708,0.6690138642222098,0.35930475106716486,120426.1953125,465700.65625,181048.15625,84087.953125
130,0.07847683131694794,0.36961397528648376,0.15170516073703766,-0.028083929792046547,0.9851979780155682,0.9828578416404335,0.9774953439051923,0.9282235559150229,0.587504243719904,0.47313511627084837,0.3151972785554037,0.11223437079101038,0.8358291920066602,0.8172314153889749,0.6851112211039341,0.38536188042187,0.8309197990648991,0.8114519120171786,0.6751132519983086,0.37268743362737383,119813.515625,470073.21875,177297.953125,83379.3203125
140,0.08347783982753754,0.3783314526081085,0.13958466053009033,-0.015103770419955254,0.9838223152729364,0.9820713428913269,0.9779974929987411,0.9419184354278359,0.5459857247484774,0.4522829488184625,0.31527691986473,0.15683263404605505,0.8292993741815831,0.8106701172685565,0.6862996673745888,0.40397788345086866,0.824113650466725,0.8043029964063495,0.6757333027359919,0.39059295185746346,118679.25,475207.84375,177416.78125,82838.015625
150,0.07228002697229385,0.3899647891521454,0.14935019612312317,-0.007649218663573265,0.9831512388275,0.9827695525882852,0.9785110580753152,0.9436542347709324,0.5407673077613471,0.4590935866502755,0.30245966474329744,0.147746245025638,0.8229842075706022,0.818208629259365,0.6949113039050318,0.3923888404860577,0.8176039431046346,0.8116763408839112,0.6839953583065014,0.3773893360592965,119239.3046875,399888.8125,169907.921875,82432.0234375
160,0.07655768096446991,0.3622612953186035,0.14260274171829224,-0.024764377623796463,0.9844232070722457,0.9831369475349905,0.9794104915532744,0.9506438224939813,0.5537572663148523,0.45127821909964977,0.319551724816727,0.16570370553767738,0.8326317225007946,0.8167107092822107,0.7061283476160106,0.4036305071733138,0.827082822013267,0.8097288152372843,0.694943680821537,0.3882064939102016,117944.6875,385644.375,166501.984375,81916.1875
170,0.07173445075750351,0.38316109776496887,0.16305898129940033,-0.011886491440236568,0.983891378758582,0.9820957970364489,0.9797292293029685,0.9519338542691058,0.5304320052759337,0.4243082559496427,0.32938926264597257,0.1868493654905148,0.8287779212186503,0.8110986123651205,0.7071860506089562,0.41904989202317006,0.8226400871384381,0.8035137668601504,0.6955912759391871,0.40247739320136316,116359.2421875,386357.25,163175.40625,81471.453125
180,0.07493176311254501,0.379283607006073,0.15607884526252747,-0.023118115961551666,0.9839717017319359,0.9827492373939398,0.9793103544041654,0.9415271866240164,0.5312516381641939,0.42293861837733965,0.3073605916541421,0.15244622496520924,0.8292414787682364,0.812234178908802,0.708656630524513,0.4077202705105009,0.8229578283523189,0.8043236478093185,0.6964170706177819,0.39032291137956676,115794.0703125,342193.4375,159735.5,81886.375
190,0.06702092289924622,0.3935133218765259,0.14794620871543884,-0.0261393915861845,0.9827112031924886,0.9823854616934132,0.979656362046815,0.9478390737117854,0.5152817557164896,0.41488872130815874,0.30561548221482465,0.16323873322148721,0.828091724576203,0.81496218177556,0.715078176187735,0.42683231476732536,0.8220909664240167,0.806784256556679,0.702615021258257,0.4086715219682434,116712.421875,323310.0,158192.1875,81011.4375
200,0.06723561137914658,0.35063034296035767,0.16291512548923492,-0.025575527921319008,0.9846055451385148,0.9823744252699258,0.9803171646914662,0.9530334020463396,0.5421401688498798,0.38167855437736153,0.32272849816800825,0.18852466429576853,0.8307547271569722,0.8087831302309523,0.7186869372516828,0.429462950393849,0.8243659510828276,0.7999392505968874,0.705781232036185,0.40998516288431003,115394.0390625,302441.15625,153473.78125,80730.703125
