Model,Embeddings_Dir,k,N_Points,N_Clusters,N_GT_Classes,Silhouette,RI,ARI,NMI,AMI,Inertia,Elapsed_s,Random_State,Silhouette_Subsample_N
supervised_contrastive,embeddings/supervised_contrastive,10,41383,10,86,0.0757202506065368,0.907697638289344,0.2580275303420763,0.6054614258947159,0.6042771672836138,178246.375,1.12,42,5000
supervised_contrastive,embeddings/supervised_contrastive,20,41383,20,86,0.0935576036572456,0.9536177100135302,0.4171709806875873,0.7349199098446043,0.7333734648922081,158272.328125,1.24,42,5000
supervised_contrastive,embeddings/supervised_contrastive,30,41383,30,86,0.0765435770153999,0.9690181654193412,0.4974032904323734,0.7610304265924555,0.7590476584230463,150621.890625,1.31,42,5000
supervised_contrastive,embeddings/supervised_contrastive,40,41383,40,86,0.0942788422107696,0.9765774848554488,0.557645412729609,0.7974674819329818,0.7952871715300466,139401.125,1.43,42,5000
supervised_contrastive,embeddings/supervised_contrastive,50,41383,50,86,0.0918022468686103,0.9781275406073144,0.5414199789740357,0.8044171942652499,0.8017669099153965,135716.0625,1.55,42,5000
supervised_contrastive,embeddings/supervised_contrastive,60,41383,60,86,0.0977659821510315,0.979670088087582,0.5586315450579726,0.8089288561964656,0.8059219241295569,133125.53125,1.71,42,5000
supervised_contrastive,embeddings/supervised_contrastive,70,41383,70,86,0.0840718299150466,0.9814122336661524,0.5609362155895833,0.8126563810275098,0.8092414286707508,129506.7265625,1.8,42,5000
supervised_contrastive,embeddings/supervised_contrastive,80,41383,80,86,0.0941350236535072,0.981294031818789,0.5634897368099391,0.8191685974201744,0.8156091772828219,127100.796875,1.86,42,5000
supervised_contrastive,embeddings/supervised_contrastive,90,41383,90,86,0.0858929306268692,0.9837853041304242,0.5933794013379119,0.8329371718210801,0.8291629030304783,124379.5234375,2.0,42,5000
supervised_contrastive,embeddings/supervised_contrastive,100,41383,100,86,0.0828349515795707,0.983217467879304,0.5467404972663811,0.823625115434499,0.819438298008544,123251.984375,2.03,42,5000
supervised_contrastive,embeddings/supervised_contrastive,110,41383,110,86,0.0816513821482658,0.9821088492130516,0.5375834417034184,0.8253611068915614,0.8209790919070363,122555.875,2.2,42,5000
supervised_contrastive,embeddings/supervised_contrastive,120,41383,120,86,0.0746178552508354,0.9838115684825732,0.546431000711402,0.8285180386512926,0.8237506156427661,120426.1953125,2.26,42,5000
supervised_contrastive,embeddings/supervised_contrastive,130,41383,130,86,0.0784768313169479,0.9851979780155682,0.587504243719904,0.8358291920066602,0.8309197990648991,119813.515625,2.37,42,5000
supervised_contrastive,embeddings/supervised_contrastive,140,41383,140,86,0.0834778398275375,0.9838223152729364,0.5459857247484774,0.8292993741815831,0.824113650466725,118679.25,2.48,42,5000
supervised_contrastive,embeddings/supervised_contrastive,150,41383,150,86,0.0722800269722938,0.9831512388275,0.5407673077613471,0.8229842075706022,0.8176039431046346,119239.3046875,2.62,42,5000
supervised_contrastive,embeddings/supervised_contrastive,160,41383,160,86,0.0765576809644699,0.9844232070722456,0.5537572663148523,0.8326317225007946,0.827082822013267,117944.6875,2.74,42,5000
supervised_contrastive,embeddings/supervised_contrastive,170,41383,170,86,0.0717344507575035,0.983891378758582,0.5304320052759337,0.8287779212186503,0.8226400871384381,116359.2421875,2.83,42,5000
supervised_contrastive,embeddings/supervised_contrastive,180,41383,180,86,0.074931763112545,0.983971701731936,0.5312516381641939,0.8292414787682364,0.8229578283523189,115794.0703125,2.94,42,5000
supervised_contrastive,embeddings/supervised_contrastive,190,41383,190,86,0.0670209228992462,0.9827112031924886,0.5152817557164896,0.828091724576203,0.8220909664240167,116712.421875,2.94,42,5000
supervised_contrastive,embeddings/supervised_contrastive,200,41383,200,86,0.0672356113791465,0.9846055451385148,0.5421401688498798,0.8307547271569722,0.8243659510828276,115394.0390625,3.09,42,5000
supervised_finetune,embeddings/supervised_finetune,10,41383,10,86,0.2080094665288925,0.8941555133884763,0.2068506839540489,0.5765317012890803,0.5752510210047217,3041502.0,1.15,42,5000
supervised_finetune,embeddings/supervised_finetune,20,41383,20,86,0.3241029381752014,0.952205615394635,0.3622004254553977,0.6964109728422215,0.6946537947606384,1910863.125,1.23,42,5000
supervised_finetune,embeddings/supervised_finetune,30,41383,30,86,0.3647008538246155,0.9678257586931224,0.4501477989485908,0.7425985397671256,0.740428481859776,1432577.25,1.35,42,5000
supervised_finetune,embeddings/supervised_finetune,40,41383,40,86,0.3984490036964416,0.971640690587067,0.4408735877822579,0.7587212030265814,0.7560685838792792,1169002.375,1.39,42,5000
supervised_finetune,embeddings/supervised_finetune,50,41383,50,86,0.412580281496048,0.9755368470542524,0.4647995214760606,0.773885396920714,0.7708353853159366,997213.5625,1.52,42,5000
